Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content	kmer_content
F6_MOCK_1_MP180.R1.trim	F6_MOCK_1_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21320564.0	0.0	35-151	52.0	39.37487282072836	136.50519944031498	pass	pass	pass	fail	warn	pass	warn	fail	pass	pass	fail
F6_MOCK_1_MP180.R2.trim	F6_MOCK_1_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21320564.0	0.0	35-151	52.0	37.776738058409606	136.2853414196735	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F6_MOCK_2_MP180.R1.trim	F6_MOCK_2_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	28699497.0	0.0	35-151	52.0	36.12758376899072	137.98632714712735	pass	pass	pass	fail	warn	pass	warn	fail	pass	pass	fail
F6_MOCK_2_MP180.R2.trim	F6_MOCK_2_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	28699497.0	0.0	35-151	52.0	34.347504636135376	137.78835116866333	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F6_MOCK_3_MP180.R1.trim	F6_MOCK_3_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21332223.0	0.0	35-151	51.0	39.280738044910876	137.81264896771424	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F6_MOCK_3_MP180.R2.trim	F6_MOCK_3_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21332223.0	0.0	35-151	51.0	38.070200995604445	137.60943990694267	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F6_MOCK_4_MP180.R1.trim	F6_MOCK_4_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23171643.0	0.0	35-151	51.0	38.89386185077501	137.43496410677483	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F6_MOCK_4_MP180.R2.trim	F6_MOCK_4_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23171643.0	0.0	35-151	51.0	37.820372359790994	137.20147820333673	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
F6_RAS_1_MP180.R1.trim	F6_RAS_1_MP180.R1.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22266931.0	0.0	35-151	51.0	40.243045796767305	137.58828511212434	pass	pass	pass	fail	pass	pass	warn	fail	pass	pass	fail
F6_RAS_1_MP180.R2.trim	F6_RAS_1_MP180.R2.trim.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22266931.0	0.0	35-151	51.0	38.67884430332833	137.3951915510943	pass	pass	pass	warn	pass	pass	warn	fail	pass	pass	fail
