Encoding	Sample	avg_aligned_read_length	avg_sequence_length	gc_content	mean_coverage	mean_insert_size	mean_mapping_quality	median_3prime_bias	median_5prime_bias	median_5prime_to_3prime_bias	median_cv_coverage	median_insert_size	pct_coding_bases	pct_intergenic_bases	pct_intronic_bases	pct_mrna_bases	pct_utr_bases	percent_aligned	percent_antisense_strand	percent_duplication	percent_sense_strand	rRNA_percent_aligned	sequence_length	total_read_pairs	trimmed_read_pairs	uni_vec_percent_aligned
Sanger / Illumina 1.9	F6_MOCK_1_MP180	272	136.285	52.0	23.099	1720.974	19.215	0.147	0.29	1.756	0.519	243.0	69.594	4.52	2.806	92.608	23.014	94.16	0.892	0.202	0.002	1.79	35-151	21364127	21320564	0.11
Sanger / Illumina 1.9	F6_MOCK_2_MP180	275	137.788	52.0	31.558	1781.334	19.099	0.14	0.3	1.941	0.513	258.0	69.682	4.492	2.743	92.694	23.012	94.27	0.892	0.222	0.002	1.85	35-151	28755347	28699497	0.11
Sanger / Illumina 1.9	F6_MOCK_3_MP180	275	137.609	51.0	22.874	1754.694	19.847	0.154	0.246	1.509	0.515	254.0	67.649	4.859	3.044	92.032	24.383	94.37	0.895	0.186	0.002	1.6	35-151	21369965	21332223	0.12
Sanger / Illumina 1.9	F6_MOCK_4_MP180	274	137.201	51.0	24.581	1773.118	19.637	0.154	0.258	1.615	0.513	249.0	67.922	4.819	3.325	91.795	23.873	93.99	0.9	0.195	0.002	1.71	35-151	23229202	23171643	0.13
Sanger / Illumina 1.9	F6_RAS_1_MP180	274	137.395	51.0	25.072	1839.325	19.107	0.144	0.27	1.62	0.525	251.0	67.233	5.09	3.516	91.326	24.093	93.81	0.941	0.171	0.003	1.56	35-151	22311810	22266931	0.24
Sanger / Illumina 1.9	F6_RAS_2_MP180	272	136.055	51.0	26.142	1831.445	19.2	0.148	0.27	1.658	0.527	248.0	67.419	4.938	3.292	91.706	24.287	93.76	0.939	0.178	0.004	1.34	35-151	23682375	23625563	0.22
Sanger / Illumina 1.9	F6_RAS_3_MP180	274	137.274	51.0	27.56	1840.817	19.269	0.147	0.276	1.62	0.52	252.0	66.794	5.222	3.654	91.062	24.268	93.75	0.936	0.184	0.003	1.56	35-151	24760887	24711598	0.21
Sanger / Illumina 1.9	F6_RAS_4_MP180	274	137.296	51.0	27.001	1842.545	19.299	0.149	0.263	1.533	0.519	253.0	66.746	5.218	3.63	91.088	24.341	93.76	0.937	0.183	0.003	1.57	35-151	24313136	24261844	0.23
Sanger / Illumina 1.9	F9_MOCK_1_MP180	273	136.562	52.0	30.365	1765.598	19.188	0.147	0.283	1.743	0.514	239.0	68.931	4.688	2.997	92.254	23.322	94.09	0.973	0.214	0.003	1.75	35-151	28141118	28071834	0.12
Sanger / Illumina 1.9	F9_MOCK_1_MP192	272	136.453	52.0	23.935	1737.5	19.434	0.153	0.278	1.648	0.514	249.0	68.526	4.72	3.229	91.988	23.461	94.08	0.905	0.193	0.002	1.79	35-151	22459984	22410569	0.12
Sanger / Illumina 1.9	F9_MOCK_2_MP180	274	137.082	52.0	22.717	1777.051	19.364	0.154	0.283	1.735	0.511	241.0	68.968	4.599	2.99	92.348	23.38	94.22	0.833	0.193	0.002	1.39	35-151	21195875	21146952	0.12
Sanger / Illumina 1.9	F9_MOCK_2_MP192	273	136.567	52.0	22.61	1745.076	19.613	0.152	0.267	1.589	0.512	252.0	68.513	4.658	3.088	92.196	23.683	94.17	0.894	0.183	0.002	1.56	35-151	21168728	21126252	0.12
Sanger / Illumina 1.9	F9_MOCK_3_MP180	274	137.201	52.0	25.987	1754.668	19.371	0.148	0.314	1.89	0.508	241.0	69.16	4.655	3.003	92.271	23.111	94.23	0.805	0.208	0.002	1.84	35-151	24154365	24101053	0.12
Sanger / Illumina 1.9	F9_MOCK_3_MP192	274	137.415	51.0	25.573	1762.108	19.82	0.154	0.263	1.574	0.51	251.0	68.16	4.752	3.171	92.018	23.857	93.96	0.899	0.201	0.002	1.68	35-151	24157116	24095854	0.12
Sanger / Illumina 1.9	F9_MOCK_4_MP180	273	136.777	52.0	28.384	1732.054	19.357	0.15	0.283	1.759	0.513	238.0	68.861	4.666	2.998	92.271	23.409	94.34	0.921	0.208	0.003	1.6	35-151	26409590	26358530	0.12
Sanger / Illumina 1.9	F9_MOCK_4_MP192	282	141.427	51.0	21.131	1910.216	19.927	0.146	0.245	1.544	0.52	291.0	68.124	4.661	3.387	91.886	23.762	94.34	0.903	0.172	0.002	1.29	35-151	19463213	19416866	0.13
Sanger / Illumina 1.9	F9_RAS_1_MP180	274	137.256	51.0	23.235	1814.278	19.133	0.155	0.259	1.446	0.517	251.0	67.511	4.861	3.368	91.711	24.2	93.66	0.945	0.166	0.003	1.67	35-151	20948430	20906910	0.26
Sanger / Illumina 1.9	F9_RAS_1_MP192	273	136.875	51.0	24.561	1798.373	19.298	0.153	0.253	1.48	0.522	246.0	66.366	5.241	3.81	90.886	24.521	93.94	0.938	0.168	0.004	1.61	35-151	21932496	21896770	0.29
