Sample	total_reads	total_tags	total_assigned_tags	cds_exons_total_bases	cds_exons_tag_count	cds_exons_tags_kb	5_utr_exons_total_bases	5_utr_exons_tag_count	5_utr_exons_tags_kb	3_utr_exons_total_bases	3_utr_exons_tag_count	3_utr_exons_tags_kb	introns_total_bases	introns_tag_count	introns_tags_kb	tss_up_1kb_total_bases	tss_up_1kb_tag_count	tss_up_1kb_tags_kb	tss_up_5kb_total_bases	tss_up_5kb_tag_count	tss_up_5kb_tags_kb	tss_up_10kb_total_bases	tss_up_10kb_tag_count	tss_up_10kb_tags_kb	tes_down_1kb_total_bases	tes_down_1kb_tag_count	tes_down_1kb_tags_kb	tes_down_5kb_total_bases	tes_down_5kb_tag_count	tes_down_5kb_tags_kb	tes_down_10kb_total_bases	tes_down_10kb_tag_count	tes_down_10kb_tags_kb	other_intergenic_tag_count	cds_exons_tag_pct	5_utr_exons_tag_pct	3_utr_exons_tag_pct	introns_tag_pct	tss_up_1kb_tag_pct	tss_up_5kb_tag_pct	tss_up_10kb_tag_pct	tes_down_1kb_tag_pct	tes_down_5kb_tag_pct	tes_down_10kb_tag_pct	other_intergenic_tag_pct
output.F6_MOCK_1_MP180.p2	42101491	68451324	66202962	36563087	54167418	1481.48	35226934	2150853	61.06	59967225	8413946	140.31	1092583009	1010163	0.92	34580666	19524	0.56	156598941	57033	0.36	281252168	102893	0.37	36438207	116375	3.19	158835378	328774	2.07	281416147	357689	1.27	2248362	79.13275424738315	3.1421642041576874	12.291867429766588	1.475739169048067	0.02852245779789446	0.0833190604172974	0.15031557315092983	0.17001132074523495	0.480303346652579	0.5225450423720074	3.2846143341215726
output.F6_MOCK_2_MP180.p2	56646714	92360116	89352242	36563087	73191159	2001.78	35226934	2918246	82.84	59967225	11281353	188.13	1092583009	1344739	1.23	34580666	26153	0.76	156598941	73251	0.47	281252168	128434	0.46	36438207	150184	4.12	158835378	451287	2.84	281416147	488311	1.74	3007874	79.24541692866647	3.159638734104665	12.214528834069458	1.4559737018953074	0.02831633515921526	0.07931020788237209	0.13905785913044977	0.16260698503237048	0.48861675314483144	0.528703320381278	3.256680621752359
output.F6_MOCK_3_MP180.p2	42205307	68256940	66037157	36563087	53241330	1456.15	35226934	1940018	55.07	59967225	9301244	155.11	1092583009	1101762	1.01	34580666	17585	0.51	156598941	55705	0.36	281252168	103497	0.37	36438207	130960	3.59	158835378	319293	2.01	281416147	349306	1.24	2219783	78.00134316012408	2.842228204194328	13.62681069500039	1.6141391629920707	0.025762948060666063	0.08161074903152706	0.1516285376988772	0.1918632742692538	0.46778100512563264	0.5117516255489918	3.2520986144412567
output.F6_MOCK_4_MP180.p2	45661100	73785300	71367068	36563087	57644073	1576.56	35226934	2177408	61.81	59967225	9746747	162.53	1092583009	1295913	1.19	34580666	19946	0.58	156598941	63018	0.4	281252168	115971	0.41	36438207	137292	3.77	158835378	353354	2.22	281416147	386956	1.38	2418232	78.12406129676236	2.9510051460114686	13.209605436313195	1.756329512789133	0.027032484790330866	0.08540725591682896	0.15717358335603432	0.1860695829657127	0.4788948476186991	0.5244350839530367	3.277389940814769
output.F6_RAS_1_MP180.p2	43728177	70933468	68505928	36563087	55088822	1506.68	35226934	2178692	61.85	59967225	9340232	155.76	1092583009	1307830	1.2	34580666	25172	0.73	156598941	111147	0.71	281252168	231210	0.82	36438207	124814	3.43	158835378	322211	2.03	281416147	359142	1.28	2427540	77.66266552764627	3.0714584545619568	13.1675953021217	1.8437418004150028	0.035486774733754736	0.15669190176913386	0.32595332854725223	0.17595925240818622	0.4542439684466012	0.5063082493020079	3.4222773374058066
output.F6_RAS_2_MP180.p2	46417847	75160811	72609404	36563087	58400514	1597.25	35226934	2327998	66.09	59967225	10011539	166.95	1092583009	1283274	1.17	34580666	26649	0.77	156598941	113648	0.73	281252168	234824	0.83	36438207	135333	3.71	158835378	314896	1.98	281416147	351255	1.25	2551407	77.70075019547087	3.0973561474742466	13.320158293661837	1.7073711458488652	0.035455977184706	0.15120645784410175	0.31242877355328164	0.18005792939088963	0.41896301518087664	0.4673379588732751	3.3945974851176097
output.F6_RAS_3_MP180.p2	48534347	78483311	75800647	36563087	60713391	1660.51	35226934	2409017	68.39	59967225	10514167	175.33	1092583009	1506771	1.38	34580666	28754	0.83	156598941	121307	0.77	281252168	251728	0.9	36438207	142422	3.91	158835378	364271	2.29	281416147	405573	1.44	2682664	77.3583456487966	3.0694640291105966	13.396691431634428	1.9198616633286532	0.0366370883613715	0.15456407031553498	0.32074080055057824	0.1814678792030066	0.46413816562861376	0.5167633664181166	3.418133060161032
output.F6_RAS_4_MP180.p2	47638997	77132400	74489450	36563087	59673551	1632.07	35226934	2315941	65.74	59967225	10386285	173.2	1092583009	1472020	1.35	34580666	26795	0.77	156598941	117059	0.75	281252168	248018	0.88	36438207	140670	3.86	158835378	352794	2.22	281416147	393635	1.4	2642950	77.3650904159601	3.0025527534473193	13.46552810492089	1.908432772738823	0.03473896831940922	0.15176372056360232	0.32154840248715194	0.18237472190674736	0.45738755697994615	0.5103367715771842	3.4265107788685434
output.F9_MOCK_1_MP180.p2	55289167	88628734	85673461	36563087	69686847	1905.93	35226934	2539029	72.08	59967225	11375336	189.69	1092583009	1462170	1.34	34580666	25991	0.75	156598941	57065	0.36	281252168	147425	0.52	36438207	143250	3.93	158835378	417903	2.63	281416147	462654	1.64	2955273	78.62782627584413	2.864792133891927	12.834817204993588	1.6497697010994201	0.02932570378360589	0.06438656790471586	0.1663399592281212	0.16162929733375184	0.4715208952437479	0.522013549240137	3.334441175702679
output.F9_MOCK_1_MP192.p2	44213678	71743398	69343050	36563087	56281826	1539.31	35226934	2208963	62.71	59967225	9137787	152.38	1092583009	1210427	1.11	34580666	21189	0.61	156598941	73059	0.47	281252168	119669	0.43	36438207	131949	3.62	158835378	351700	2.21	281416147	384378	1.37	2400348	78.4487877198122	3.078977385487094	12.736763597397491	1.6871615141507517	0.029534424895793197	0.10183376036914227	0.16680141077231944	0.18391796831256862	0.49021932303791915	0.5357677650004813	3.3457406073796507
