Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired in sequencing_passed	paired in sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly paired_passed	properly paired_failed	properly paired_passed_pct	properly paired_failed_pct	with itself and mate mapped_passed	with itself and mate mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct	with mate mapped to a different chr_passed	with mate mapped to a different chr_failed	with mate mapped to a different chr (mapQ >= 5)_passed	with mate mapped to a different chr (mapQ >= 5)_failed	flagstat_total
output.F6_MOCK_1_MP180.p2	46657286	0	4016158	0	0	0	0	0	46117649	0	98.84	nan	42641128	0	21320564	0	21320564	0	42095010	0	98.72	nan	42095010	0	6481	0	0.02	nan	0	0	0	0	46657286
output.F6_MOCK_2_MP180.p2	62618156	0	5219162	0	0	0	0	0	61865876	0	98.8	nan	57398994	0	28699497	0	28699497	0	56639226	0	98.68	nan	56639226	0	7488	0	0.01	nan	0	0	0	0	62618156
output.F6_MOCK_3_MP180.p2	46532902	0	3868456	0	0	0	0	0	46073763	0	99.01	nan	42664446	0	21332223	0	21332223	0	42201024	0	98.91	nan	42201024	0	4283	0	0.01	nan	0	0	0	0	46532902
output.F6_MOCK_4_MP180.p2	50601244	0	4257958	0	0	0	0	0	49919058	0	98.65	nan	46343286	0	23171643	0	23171643	0	45651940	0	98.51	nan	45651940	0	9160	0	0.02	nan	0	0	0	0	50601244
output.F6_RAS_1_MP180.p2	48550541	0	4016679	0	0	0	0	0	47744856	0	98.34	nan	44533862	0	22266931	0	22266931	0	43721872	0	98.18	nan	43721872	0	6305	0	0.01	nan	0	0	0	0	48550541
output.F6_RAS_2_MP180.p2	51615689	0	4364563	0	0	0	0	0	50782410	0	98.39	nan	47251126	0	23625563	0	23625563	0	46409096	0	98.22	nan	46409096	0	8751	0	0.02	nan	0	0	0	0	51615689
output.F6_RAS_3_MP180.p2	53926003	0	4502807	0	0	0	0	0	53037154	0	98.35	nan	49423196	0	24711598	0	24711598	0	48527590	0	98.19	nan	48527590	0	6757	0	0.01	nan	0	0	0	0	53926003
output.F6_RAS_4_MP180.p2	52911436	0	4387748	0	0	0	0	0	52026745	0	98.33	nan	48523688	0	24261844	0	24261844	0	47631340	0	98.16	nan	47631340	0	7657	0	0.02	nan	0	0	0	0	52911436
output.F9_MOCK_1_MP180.p2	61155088	0	5011420	0	0	0	0	0	60300587	0	98.6	nan	56143668	0	28071834	0	28071834	0	55278694	0	98.46	nan	55278694	0	10473	0	0.02	nan	0	0	0	0	61155088
output.F9_MOCK_1_MP192.p2	48980748	0	4159610	0	0	0	0	0	48373288	0	98.76	nan	44821138	0	22410569	0	22410569	0	44206710	0	98.63	nan	44206710	0	6968	0	0.02	nan	0	0	0	0	48980748
output.F9_MOCK_2_MP180.p2	46028983	0	3735079	0	0	0	0	0	45434215	0	98.71	nan	42293904	0	21146952	0	21146952	0	41690758	0	98.57	nan	41690758	0	8378	0	0.02	nan	0	0	0	0	46028983
output.F9_MOCK_2_MP192.p2	46147253	0	3894749	0	0	0	0	0	45605150	0	98.83	nan	42252504	0	21126252	0	21126252	0	41705188	0	98.7	nan	41705188	0	5213	0	0.01	nan	0	0	0	0	46147253
output.F9_MOCK_3_MP180.p2	52518495	0	4316389	0	0	0	0	0	51852787	0	98.73	nan	48202106	0	24101053	0	24101053	0	47528492	0	98.6	nan	47528492	0	7906	0	0.02	nan	0	0	0	0	52518495
output.F9_MOCK_3_MP192.p2	52600193	0	4408485	0	0	0	0	0	51879662	0	98.63	nan	48191708	0	24095854	0	24095854	0	47462138	0	98.49	nan	47462138	0	9039	0	0.02	nan	0	0	0	0	52600193
output.F9_MOCK_4_MP180.p2	57426470	0	4709410	0	0	0	0	0	56751967	0	98.83	nan	52717060	0	26358530	0	26358530	0	52035674	0	98.71	nan	52035674	0	6883	0	0.01	nan	0	0	0	0	57426470
output.F9_MOCK_4_MP192.p2	42075026	0	3241294	0	0	0	0	0	41522951	0	98.69	nan	38833732	0	19416866	0	19416866	0	38274586	0	98.56	nan	38274586	0	7071	0	0.02	nan	0	0	0	0	42075026
